"host","item","max"
epg13.ott.hbyd.bestv.com.cn-10.9.248.28,CPU total time,23.1
epg13.ott.hbyd.bestv.com.cn-10.9.248.28,Free disk space on $1 (percentage),99.4
epg22.ott.hbyd.bestv.com.cn-10.9.247.37,CPU total time,16.8
epg22.ott.hbyd.bestv.com.cn-10.9.247.37,Free disk space on $1 (percentage),99.8
epg23.ott.hbyd.bestv.com.cn-10.9.247.38,CPU total time,16.8
epg23.ott.hbyd.bestv.com.cn-10.9.247.38,Free disk space on $1 (percentage),99.4
epg24.ott.hbyd.bestv.com.cn-10.9.247.39,CPU total time,16.9
epg24.ott.hbyd.bestv.com.cn-10.9.247.39,Free disk space on $1 (percentage),99.8
epg25.ott.hbyd.bestv.com.cn-10.9.247.36,CPU total time,16.6
epg25.ott.hbyd.bestv.com.cn-10.9.247.36,Free disk space on $1 (percentage),99.4
epg26.ott.hbyd.bestv.com.cn-10.9.247.85,CPU total time,16.3
epg26.ott.hbyd.bestv.com.cn-10.9.247.85,Free disk space on $1 (percentage),99.8
epg27.ott.hbyd.bestv.com.cn-10.9.247.86,CPU total time,15.9
epg27.ott.hbyd.bestv.com.cn-10.9.247.86,Free disk space on $1 (percentage),99.8
epg28.ott.hbyd.bestv.com.cn-10.9.247.92,CPU total time,16.3
epg28.ott.hbyd.bestv.com.cn-10.9.247.92,Free disk space on $1 (percentage),99.8
epg29.ott.hbyd.bestv.com.cn-10.9.247.93,CPU total time,16.0
epg29.ott.hbyd.bestv.com.cn-10.9.247.93,Free disk space on $1 (percentage),99.8
epg30.ott.hbyd.bestv.com.cn-10.9.247.94,CPU total time,16.9
epg30.ott.hbyd.bestv.com.cn-10.9.247.94,Free disk space on $1 (percentage),99.8
epg31.ott.hbyd.bestv.com.cn-10.9.247.56,CPU total time,19.4
epg31.ott.hbyd.bestv.com.cn-10.9.247.56,Free disk space on $1 (percentage),99.8
epg32.ott.hbyd.bestv.com.cn-10.9.247.57,CPU total time,19.1
epg32.ott.hbyd.bestv.com.cn-10.9.247.57,Free disk space on $1 (percentage),99.8
epg33.ott.hbyd.bestv.com.cn-10.9.247.58,CPU total time,19.6
epg33.ott.hbyd.bestv.com.cn-10.9.247.58,Free disk space on $1 (percentage),99.8
epg34.ott.hbyd.bestv.com.cn-10.9.247.59,CPU total time,19.6
epg34.ott.hbyd.bestv.com.cn-10.9.247.59,Free disk space on $1 (percentage),99.8
epg35.ott.hbyd.bestv.com.cn-10.9.247.24,CPU total time,14.9
epg35.ott.hbyd.bestv.com.cn-10.9.247.24,Free disk space on $1 (percentage),99.8
epg36.ott.hbyd.bestv.com.cn-10.9.247.25,CPU total time,15.0
epg36.ott.hbyd.bestv.com.cn-10.9.247.25,Free disk space on $1 (percentage),99.8
epg37.ott.hbyd.bestv.com.cn-10.9.247.26,CPU total time,14.5
epg37.ott.hbyd.bestv.com.cn-10.9.247.26,Free disk space on $1 (percentage),99.8
epg38.ott.hbyd.bestv.com.cn-10.9.247.27,CPU total time,14.4
epg38.ott.hbyd.bestv.com.cn-10.9.247.27,Free disk space on $1 (percentage),99.8
epg39.ott.hbyd.bestv.com.cn-10.9.247.28,CPU total time,14.5
epg39.ott.hbyd.bestv.com.cn-10.9.247.28,Free disk space on $1 (percentage),99.8
epg40.ott.hbyd.bestv.com.cn-10.9.247.29,CPU total time,14.4
epg40.ott.hbyd.bestv.com.cn-10.9.247.29,Free disk space on $1 (percentage),99.8
epg41.ott.hbyd.bestv.com.cn-10.9.247.30,CPU total time,14.2
epg41.ott.hbyd.bestv.com.cn-10.9.247.30,Free disk space on $1 (percentage),99.8
epg42.ott.hbyd.bestv.com.cn-10.9.247.31,CPU total time,14.1
epg42.ott.hbyd.bestv.com.cn-10.9.247.31,Free disk space on $1 (percentage),99.8
epg43.ott.hbyd.bestv.com.cn-10.9.247.32,CPU total time,14.5
epg43.ott.hbyd.bestv.com.cn-10.9.247.32,Free disk space on $1 (percentage),99.8
epg44.ott.hbyd.bestv.com.cn-10.9.247.33,CPU total time,14.4
epg44.ott.hbyd.bestv.com.cn-10.9.247.33,Free disk space on $1 (percentage),99.8
epg45.ott.hbyd.bestv.com.cn-10.9.247.34,CPU total time,13.9
epg45.ott.hbyd.bestv.com.cn-10.9.247.34,Free disk space on $1 (percentage),99.8
epg46.ott.hbyd.bestv.com.cn-10.9.247.35,CPU total time,14.6
epg46.ott.hbyd.bestv.com.cn-10.9.247.35,Free disk space on $1 (percentage),99.8
ps17.ott.hbyd.bestv.com.cn-10.9.247.40,CPU total time,5.84
ps17.ott.hbyd.bestv.com.cn-10.9.247.40,Free disk space on $1 (percentage),99.8
ps18.ott.hbyd.bestv.com.cn-10.9.247.41,CPU total time,6.22
ps18.ott.hbyd.bestv.com.cn-10.9.247.41,Free disk space on $1 (percentage),99.8
ps19.ott.hbyd.bestv.com.cn-10.9.247.42,CPU total time,6.65
ps19.ott.hbyd.bestv.com.cn-10.9.247.42,Free disk space on $1 (percentage),99.8
ps20.ott.hbyd.bestv.com.cn-10.9.247.43,CPU total time,5.73
ps20.ott.hbyd.bestv.com.cn-10.9.247.43,Free disk space on $1 (percentage),99.8
ps21.ott.hbyd.bestv.com.cn-10.9.247.44,CPU total time,5.21
ps21.ott.hbyd.bestv.com.cn-10.9.247.44,Free disk space on $1 (percentage),99.8
ps22.ott.hbyd.bestv.com.cn-10.9.247.45,CPU total time,5.20
ps22.ott.hbyd.bestv.com.cn-10.9.247.45,Free disk space on $1 (percentage),99.8
ps23.ott.hbyd.bestv.com.cn-10.9.247.46,CPU total time,5.38
ps23.ott.hbyd.bestv.com.cn-10.9.247.46,Free disk space on $1 (percentage),99.8
ps24.ott.hbyd.bestv.com.cn-10.9.247.47,CPU total time,5.22
ps24.ott.hbyd.bestv.com.cn-10.9.247.47,Free disk space on $1 (percentage),99.8
ps25.ott.hbyd.bestv.com.cn-10.9.247.48,CPU total time,4.99
ps25.ott.hbyd.bestv.com.cn-10.9.247.48,Free disk space on $1 (percentage),99.8
ps26.ott.hbyd.bestv.com.cn-10.9.247.49,CPU total time,5.17
ps26.ott.hbyd.bestv.com.cn-10.9.247.49,Free disk space on $1 (percentage),99.8
ps27.ott.hbyd.bestv.com.cn-10.9.247.50,CPU total time,5.22
ps27.ott.hbyd.bestv.com.cn-10.9.247.50,Free disk space on $1 (percentage),99.8
ps28.ott.hbyd.bestv.com.cn-10.9.247.51,CPU total time,5.09
ps28.ott.hbyd.bestv.com.cn-10.9.247.51,Free disk space on $1 (percentage),99.8
ps29.ott.hbyd.bestv.com.cn-10.9.247.52,CPU total time,5.13
ps29.ott.hbyd.bestv.com.cn-10.9.247.52,Free disk space on $1 (percentage),99.8
ps30.ott.hbyd.bestv.com.cn-10.9.247.53,CPU total time,5.05
ps30.ott.hbyd.bestv.com.cn-10.9.247.53,Free disk space on $1 (percentage),99.8
ps31.ott.hbyd.bestv.com.cn-10.9.247.54,CPU total time,5.04
ps31.ott.hbyd.bestv.com.cn-10.9.247.54,Free disk space on $1 (percentage),99.8
ps32.ott.hbyd.bestv.com.cn-10.9.247.55,CPU total time,4.99
ps32.ott.hbyd.bestv.com.cn-10.9.247.55,Free disk space on $1 (percentage),99.8
replay_epg01.ott.hbyd.bestv.com.cn-10.9.248.69,CPU total time,4.77
replay_epg01.ott.hbyd.bestv.com.cn-10.9.248.69,Free disk space on $1 (percentage),99.4
replay_epg02.ott.hbyd.bestv.com.cn-10.9.248.70,CPU total time,0.410
replay_epg02.ott.hbyd.bestv.com.cn-10.9.248.70,Free disk space on $1 (percentage),99.4
replay_epg03.ott.hbyd.bestv.com.cn-10.9.248.71,CPU total time,3.05
replay_epg03.ott.hbyd.bestv.com.cn-10.9.248.71,Free disk space on $1 (percentage),99.4
replay_epg04.ott.hbyd.bestv.com.cn-10.9.248.72,CPU total time,3.34
replay_epg04.ott.hbyd.bestv.com.cn-10.9.248.72,Free disk space on $1 (percentage),99.6
replay_epg05.ott.hbyd.bestv.com.cn-10.9.248.73,CPU total time,3.23
replay_epg05.ott.hbyd.bestv.com.cn-10.9.248.73,Free disk space on $1 (percentage),99.4
replayepg09.ott.hbyd.bestv.com.cn-10.9.247.79,CPU total time,0.310
replayepg09.ott.hbyd.bestv.com.cn-10.9.247.79,Free disk space on $1 (percentage),99.8
replayepg10.ott.hbyd.bestv.com.cn-10.9.247.80,CPU total time,1.47
replayepg10.ott.hbyd.bestv.com.cn-10.9.247.80,Free disk space on $1 (percentage),99.8
replayepg11.ott.hbyd.bestv.com.cn-10.9.247.81,CPU total time,1.39
replayepg11.ott.hbyd.bestv.com.cn-10.9.247.81,Free disk space on $1 (percentage),99.8
replayepg12.ott.hbyd.bestv.com.cn-10.9.247.82,CPU total time,1.53
replayepg12.ott.hbyd.bestv.com.cn-10.9.247.82,Free disk space on $1 (percentage),99.8
replayepg13.ott.hbyd.bestv.com.cn-10.9.247.83,CPU total time,1.56
replayepg13.ott.hbyd.bestv.com.cn-10.9.247.83,Free disk space on $1 (percentage),99.8
replayepg15.ott.hbyd.bestv.com.cn-10.9.247.84,CPU total time,1.43
replayepg15.ott.hbyd.bestv.com.cn-10.9.247.84,Free disk space on $1 (percentage),99.8
replayepg17.ott.hbyd.bestv.com.cn-10.9.248.150,CPU total time,3.74
replayepg17.ott.hbyd.bestv.com.cn-10.9.248.150,Free disk space on $1 (percentage),99.8
replayepg18.ott.hbyd.bestv.com.cn-10.9.248.151,CPU total time,3.69
replayepg18.ott.hbyd.bestv.com.cn-10.9.248.151,Free disk space on $1 (percentage),99.8
replayepg19.ott.hbyd.bestv.com.cn-10.9.248.152,CPU total time,0.460
replayepg19.ott.hbyd.bestv.com.cn-10.9.248.152,Free disk space on $1 (percentage),99.8
replayepg20.ott.hbyd.bestv.com.cn-10.9.248.186,CPU total time,3.14
replayepg20.ott.hbyd.bestv.com.cn-10.9.248.186,Free disk space on $1 (percentage),99.8
replayepg21.ott.hbyd.bestv.com.cn-10.9.248.187,CPU total time,3.16
replayepg21.ott.hbyd.bestv.com.cn-10.9.248.187,Free disk space on $1 (percentage),99.8
wag07.ott.hbyd.bestv.com.cn-10.9.247.102,CPU total time,0.750
wag07.ott.hbyd.bestv.com.cn-10.9.247.102,Free disk space on $1 (percentage),99.9
wag08.ott.hbyd.bestv.com.cn-10.9.247.103,CPU total time,0.730
wag08.ott.hbyd.bestv.com.cn-10.9.247.103,Free disk space on $1 (percentage),99.9
wag09.ott.hbyd.bestv.com.cn-10.9.247.108,CPU total time,0.550
wag09.ott.hbyd.bestv.com.cn-10.9.247.108,Free disk space on $1 (percentage),99.9
wag10.ott.hbyd.bestv.com.cn-10.9.247.109,CPU total time,0.640
wag10.ott.hbyd.bestv.com.cn-10.9.247.109,Free disk space on $1 (percentage),99.9
wag11.ott.hbyd.bestv.com.cn-10.9.248.208,CPU total time,0.410
wag11.ott.hbyd.bestv.com.cn-10.9.248.208,Free disk space on $1 (percentage),99.9
wag12.ott.hbyd.bestv.com.cn-10.9.248.209,CPU total time,0.390
wag12.ott.hbyd.bestv.com.cn-10.9.248.209,Free disk space on $1 (percentage),99.9
aaa02.ott.hbyd.bestv.com.cn-10.9.248.29,Available memory,17.5
aaa03.ott.hbyd.bestv.com.cn-10.9.248.30,Available memory,17.7
aaa04.ott.hbyd.bestv.com.cn-10.9.248.31,Available memory,16.2
aaa05.ott.hbyd.bestv.com.cn-10.9.247.70,Available memory,18.7
aaa06.ott.hbyd.bestv.com.cn-10.9.247.71,Available memory,18.8
epg05.ott.hbyd.bestv.com.cn-10.9.248.20,Available memory,11.0
epg06.ott.hbyd.bestv.com.cn-10.9.248.21,Available memory,11.4
epg07.ott.hbyd.bestv.com.cn-10.9.248.22,Available memory,11.0
epg08.ott.hbyd.bestv.com.cn-10.9.248.23,Available memory,11.0
epg09.ott.hbyd.bestv.com.cn-10.9.248.24,Available memory,12.5
epg10.ott.hbyd.bestv.com.cn-10.9.248.25,Available memory,12.4
epg11.ott.hbyd.bestv.com.cn-10.9.248.26,Available memory,11.1
epg13.ott.hbyd.bestv.com.cn-10.9.248.28,Available memory,11.2
epg22.ott.hbyd.bestv.com.cn-10.9.247.37,Available memory,11.9
epg23.ott.hbyd.bestv.com.cn-10.9.247.38,Available memory,12.0
epg24.ott.hbyd.bestv.com.cn-10.9.247.39,Available memory,11.9
epg25.ott.hbyd.bestv.com.cn-10.9.247.36,Available memory,11.8
epg26.ott.hbyd.bestv.com.cn-10.9.247.85,Available memory,11.8
epg27.ott.hbyd.bestv.com.cn-10.9.247.86,Available memory,11.8
epg28.ott.hbyd.bestv.com.cn-10.9.247.92,Available memory,16.3
epg29.ott.hbyd.bestv.com.cn-10.9.247.93,Available memory,11.7
epg30.ott.hbyd.bestv.com.cn-10.9.247.94,Available memory,11.8
epg31.ott.hbyd.bestv.com.cn-10.9.247.56,Available memory,9.68
epg32.ott.hbyd.bestv.com.cn-10.9.247.57,Available memory,9.88
epg33.ott.hbyd.bestv.com.cn-10.9.247.58,Available memory,9.86
epg34.ott.hbyd.bestv.com.cn-10.9.247.59,Available memory,8.84
epg35.ott.hbyd.bestv.com.cn-10.9.247.24,Available memory,11.4
epg36.ott.hbyd.bestv.com.cn-10.9.247.25,Available memory,11.4
epg37.ott.hbyd.bestv.com.cn-10.9.247.26,Available memory,11.2
epg38.ott.hbyd.bestv.com.cn-10.9.247.27,Available memory,11.4
epg39.ott.hbyd.bestv.com.cn-10.9.247.28,Available memory,11.2
epg40.ott.hbyd.bestv.com.cn-10.9.247.29,Available memory,11.2
epg41.ott.hbyd.bestv.com.cn-10.9.247.30,Available memory,11.2
epg42.ott.hbyd.bestv.com.cn-10.9.247.31,Available memory,11.4
epg43.ott.hbyd.bestv.com.cn-10.9.247.32,Available memory,11.3
epg44.ott.hbyd.bestv.com.cn-10.9.247.33,Available memory,11.4
epg45.ott.hbyd.bestv.com.cn-10.9.247.34,Available memory,11.4
epg46.ott.hbyd.bestv.com.cn-10.9.247.35,Available memory,11.5
ps17.ott.hbyd.bestv.com.cn-10.9.247.40,Available memory,14.5
ps18.ott.hbyd.bestv.com.cn-10.9.247.41,Available memory,15.0
ps19.ott.hbyd.bestv.com.cn-10.9.247.42,Available memory,14.7
ps20.ott.hbyd.bestv.com.cn-10.9.247.43,Available memory,14.8
ps21.ott.hbyd.bestv.com.cn-10.9.247.44,Available memory,14.7
ps22.ott.hbyd.bestv.com.cn-10.9.247.45,Available memory,14.7
ps23.ott.hbyd.bestv.com.cn-10.9.247.46,Available memory,14.8
ps24.ott.hbyd.bestv.com.cn-10.9.247.47,Available memory,14.9
ps25.ott.hbyd.bestv.com.cn-10.9.247.48,Available memory,14.9
ps26.ott.hbyd.bestv.com.cn-10.9.247.49,Available memory,14.9
ps27.ott.hbyd.bestv.com.cn-10.9.247.50,Available memory,14.8
ps28.ott.hbyd.bestv.com.cn-10.9.247.51,Available memory,14.8
ps29.ott.hbyd.bestv.com.cn-10.9.247.52,Available memory,14.8
ps30.ott.hbyd.bestv.com.cn-10.9.247.53,Available memory,14.9
ps31.ott.hbyd.bestv.com.cn-10.9.247.54,Available memory,14.9
ps32.ott.hbyd.bestv.com.cn-10.9.247.55,Available memory,14.7
replay_epg01.ott.hbyd.bestv.com.cn-10.9.248.69,Available memory,22.3
replay_epg02.ott.hbyd.bestv.com.cn-10.9.248.70,Available memory,7.66
replay_epg03.ott.hbyd.bestv.com.cn-10.9.248.71,Available memory,20.5
replay_epg04.ott.hbyd.bestv.com.cn-10.9.248.72,Available memory,21.3
replay_epg05.ott.hbyd.bestv.com.cn-10.9.248.73,Available memory,20.5
replayepg09.ott.hbyd.bestv.com.cn-10.9.247.79,Available memory,23.0
replayepg10.ott.hbyd.bestv.com.cn-10.9.247.80,Available memory,15.4
replayepg11.ott.hbyd.bestv.com.cn-10.9.247.81,Available memory,15.2
replayepg12.ott.hbyd.bestv.com.cn-10.9.247.82,Available memory,14.5
replayepg13.ott.hbyd.bestv.com.cn-10.9.247.83,Available memory,16.5
replayepg15.ott.hbyd.bestv.com.cn-10.9.247.84,Available memory,23.3
replayepg17.ott.hbyd.bestv.com.cn-10.9.248.150,Available memory,19.3
replayepg18.ott.hbyd.bestv.com.cn-10.9.248.151,Available memory,11.9
replayepg19.ott.hbyd.bestv.com.cn-10.9.248.152,Available memory,15.2
replayepg20.ott.hbyd.bestv.com.cn-10.9.248.186,Available memory,17.5
replayepg21.ott.hbyd.bestv.com.cn-10.9.248.187,Available memory,14.9
wag07.ott.hbyd.bestv.com.cn-10.9.247.102,Available memory,25.6
wag08.ott.hbyd.bestv.com.cn-10.9.247.103,Available memory,25.5
wag09.ott.hbyd.bestv.com.cn-10.9.247.108,Available memory,25.6
wag10.ott.hbyd.bestv.com.cn-10.9.247.109,Available memory,25.6
wag11.ott.hbyd.bestv.com.cn-10.9.248.208,Available memory,25.7
wag12.ott.hbyd.bestv.com.cn-10.9.248.209,Available memory,25.7

